Timestamp,Open,High,Low,Close,Volume,pct_change,avg_7_rows,numeric_timestamp,hour,day_of_week,day_of_month,month,is_weekend,hour_sin,hour_cos,day_sin,day_cos,returns,volatility_7,MA_7,MA_24,MA_7_24_ratio,price_MA_deviation,volume_MA_7,volume_ratio,high_low_range,close_open_range,target
2025-02-15,0.7904830078030791,0.7904509681611122,0.7906849150643358,0.7904413120950478,0.00015934304367683883,0.6340871049473561,0.8126559926822522,0.0,0.0,0.8333333333333333,0.4666666666666667,0.09090909090909091,1.0,0.0,0.0,0.0,0.3568958678922094,0.6340871049473561,0.033063953579961156,0.8126559926822522,0.849668716913006,0.2878698427369828,0.5923133614164365,0.02183709105374302,0.0040639681959673294,0.004532636004717223,0.22329722495176457,0.7913088317145714
2025-02-16,0.7910991150349216,0.7912291773315776,0.7914391598200031,0.7913088317145714,6.7150680515864e-05,0.6258581060571414,0.8139861523903341,0.0,0.0,1.0,0.5,0.09090909090909091,1.0,0.0,0.0,0.0990311320975808,0.8019377358048383,0.6258581060571414,0.03305559497186741,0.8139861523903341,0.8475410449888543,0.29218208296951587,0.5917773197472225,0.020679508399431498,0.0018078034846258752,0.005328360197149327,0.22968576549214875,0.7787824970214484
2025-02-17,0.7787364370275582,0.7788183623317579,0.7790225069068138,0.7787824970214484,0.0017343774018820173,0.6063335217753689,0.8134049564818479,0.0,0.0,0.0,0.5333333333333333,0.09090909090909091,0.0,0.0,0.0,0.5,1.0,0.6063335217753689,0.03782393307065378,0.8134049564818479,0.844770609325965,0.29485565335311725,0.5767252473943781,0.021646107680326945,0.04462197792897039,0.005412945266795744,0.225546266943234,0.7768853045824899
2025-02-18,0.776409821559943,0.7768404140234915,0.7766624507358549,0.7768853045824899,0.0022150437051818065,0.6217823313590417,0.8114408738137882,0.0,0.0,0.16666666666666666,0.5666666666666667,0.09090909090909091,0.0,0.0,0.0,0.9009688679024191,0.8019377358048384,0.6217823313590417,0.03575042397264446,0.8114408738137882,0.8416240771944589,0.2962307878712802,0.5767041662712803,0.022780996650473055,0.054168666847535255,0.018187702941145762,0.23666672860143298,0.7747610976636562
2025-02-19,0.7750560069847104,0.7750489116623157,0.7749998682099217,0.7747610976636562,0.00038859241883100443,0.6214384250730509,0.8112886843697104,0.0,0.0,0.3333333333333333,0.6,0.09090909090909091,0.0,0.0,0.0,1.0,0.3568958678922095,0.6214384250730509,0.030367612126248097,0.8112886843697104,0.8383486381754043,0.3001247554624309,0.5742079404984296,0.013990820611020876,0.015408249544541567,0.013868552064594404,0.21670948480242364,0.7833065712989647
2025-02-20,0.7833815612886855,0.7833498094806144,0.7835479754408176,0.7833065712989647,0.0016133501410994862,0.6373143140835102,0.8098854257947877,0.0,0.0,0.5,0.6333333333333333,0.09090909090909091,0.0,0.0,0.0,0.7225209339563144,5.551115123125783e-17,0.6373143140835102,0.021745201456402338,0.8098854257947877,0.8362606299089598,0.30092653048223705,0.5867019198280465,0.01239273726165596,0.07211930921619157,0.0056498929003818334,0.22243336398776858,0.7979652205709171
2025-02-21,0.7971304805676942,0.7978439552805344,0.7974731178653414,0.7979652205709171,0.0014537807549703564,0.6461772648888147,0.8119513675395926,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.0,0.0,0.0,0.27747906604368566,0.0,0.6461772648888147,0.02656578550980907,0.8119513675395926,0.8349655406568587,0.3052452271851285,0.6026623551273209,0.004125819514499241,0.19049393159479341,0.02432501144048406,0.24540546918122805,0.7793094949211591
2025-02-22,0.7793120108888847,0.7792804240267218,0.7794766757919468,0.7793094949211591,0.010261004026574774,0.5976260025515613,0.8103060438646407,0.0,0.0,0.8333333333333333,0.7,0.09090909090909091,1.0,0.0,0.0,0.0,0.3568958678922094,0.5976260025515613,0.03635411957183191,0.8103060438646407,0.8331077232610363,0.3054554884218166,0.58113889632844,0.009791738492393969,0.5786291626786135,0.0056793950300092575,0.22429253773555033,0.782617420199343
2025-02-23,0.7828303074496687,0.782798577984868,0.7828505017957919,0.782617420199343,0.010998653421997623,0.6294881489147692,0.8090214211555742,0.0,0.0,1.0,0.7333333333333333,0.09090909090909091,1.0,0.0,0.0,0.0990311320975808,0.8019377358048383,0.6294881489147692,0.03683162560466768,0.8090214211555742,0.8305359600264841,0.3070466096136568,0.5868872704018469,0.0159231072786489,0.3836989165901908,0.010500046597839931,0.21889140378150773,0.780533751580487
2025-02-24,0.7803415584999897,0.7806747154571392,0.780676979274084,0.780533751580487,1.9997583643852393e-05,0.6215212688473618,0.8092802630447145,0.0,0.0,0.0,0.7666666666666667,0.09090909090909091,0.0,0.0,0.0,0.5,1.0,0.6215212688473618,0.032690297383524324,0.8092802630447145,0.827530021395958,0.3112292008718829,0.5839351301635397,0.014961529062559457,0.0007420137467623231,0.012154076290201944,0.22930785320030111,0.7435303913608018
2025-02-25,0.741851069858048,0.7434098450755776,0.7418860903885293,0.7435303913608018,0.008450976009947977,0.5699106853565767,0.8043502837302557,0.0,0.0,0.16666666666666666,0.8,0.09090909090909091,0.0,0.0,0.0,0.9009688679024191,0.8019377358048384,0.5699106853565767,0.0606996321631531,0.8043502837302557,0.8237676401505872,0.30958042450676015,0.5428969880772346,0.018459200113910206,0.2546521356043072,0.06562786835088946,0.26985681126133176,0.7175777717150498
2025-02-26,0.7179931279723627,0.7179640264704608,0.717531283923273,0.7175777717150498,0.010364091577919093,0.5843323229544262,0.7958983770445783,0.0,0.0,0.3333333333333333,0.8333333333333334,0.09090909090909091,0.0,0.0,0.0,1.0,0.3568958678922095,0.5843323229544262,0.06787774400295415,0.7958983770445783,0.8194928186132309,0.30391100546703376,0.5195679093597037,0.024054356207065464,0.24012155951644484,0.02788660201189979,0.21272989406884973,0.6828121256541362
2025-02-27,0.6821373084139576,0.6827014234337427,0.6824305172294238,0.6828121256541362,0.005563077585619288,0.5687103895706157,0.7810449269709965,0.0,0.0,0.5,0.8666666666666667,0.09090909090909091,0.0,0.0,0.0,0.7225209339563144,5.551115123125783e-17,0.5687103895706157,0.07236570088344177,0.7810449269709965,0.8147278675913497,0.29027967578763136,0.49155689680956605,0.026269718187961838,0.11808301636625437,0.022554961378490793,0.2442413051168496,0.6862822041322311
2025-02-28,0.6859555519165597,0.6861709393187347,0.6862504019597387,0.6862822041322311,9.170794289241314e-05,0.6304539340455853,0.7645377648279074,0.0,0.0,0.6666666666666666,0.9,0.09090909090909091,0.0,0.0,0.0,0.27747906604368566,0.0,0.6304539340455853,0.06354342444610675,0.7645377648279074,0.8087414883959666,0.2758188106611552,0.515523411784782,0.025505745390983957,0.002004566750631375,0.0092175701067111,0.23392885886931253,0.6833391235538469
2025-03-01,0.683483016315087,0.6835282706773623,0.6835497191249301,0.6833391235538469,0.0002724888450537587,0.6196458212958847,0.7503529896346046,0.0,0.0,0.8333333333333333,0.0,0.1818181818181818,1.0,0.0,0.0,0.0,0.3568958678922094,0.6196458212958847,0.06591196832391412,0.7503529896346046,0.8039266036621504,0.2628049712463132,0.5288780150108991,0.01990328874313336,0.0076197225648807956,0.011409459651786137,0.220125914331783,0.6970410689463244
2025-03-02,0.6973859624020562,0.6973576961441763,0.6972558872655505,0.6970410689463244,0.00023143962595277394,0.6477199790469604,0.7377044889870324,0.0,0.0,1.0,0.03333333333333333,0.1818181818181818,1.0,0.0,0.0,0.0990311320975808,0.8019377358048383,0.6477199790469604,0.07499859224652741,0.7377044889870324,0.8001507651043431,0.2504203022267273,0.5638723977701758,0.013864067956636607,0.009259889205592361,0.016017482070416478,0.21441716322902277,0.7655021499487393
2025-03-03,0.7641930636864371,0.7653780414501767,0.7645215432172107,0.7655021499487393,0.001667564356456952,0.7378775733218718,0.7354827627719119,0.0,0.0,0.0,0.06666666666666668,0.1818181818181818,0.0,0.0,0.0,0.5,1.0,0.7378775733218716,0.14821810994429824,0.7354827627719119,0.7994003428661145,0.24834181576196956,0.6620719279772894,0.014788171414596107,0.06259309720957891,0.04136965376782078,0.25878879045151515,0.6980139881457903
2025-03-04,0.6984398300354707,0.698411521062515,0.6978317085306298,0.6980139881457903,0.0016135757175257503,0.5229037050676152,0.7287552703384236,0.0,0.0,0.16666666666666666,0.1,0.1818181818181818,0.0,0.0,0.0,0.9009688679024191,0.8019377358048384,0.5229037050676152,0.17168688086730224,0.7287552703384236,0.7957456201202345,0.24374914071036569,0.5771157427175981,0.010953143081940224,0.08147748665478859,0.03379719362588642,0.21210264146815408,0.7067216149810098
2025-03-05,0.7073652782230819,0.7073366074862912,0.7069394167092787,0.7067216149810098,0.009395905956571422,0.638980987783924,0.7271506902941697,0.0,0.0,0.3333333333333333,0.13333333333333333,0.1818181818181818,0.0,0.0,0.0,1.0,0.3568958678922095,0.638980987783924,0.16879704513285818,0.7271506902941697,0.7924439747559092,0.24569409851921975,0.5915365014258608,0.01041009760700241,0.4988333861532652,0.02681579610827164,0.2060679267996301,0.7351389632654087
2025-03-06,0.7343442896384951,0.7350197774564964,0.7345869475917491,0.7351389632654087,0.001228315949641759,0.6709714769243945,0.7348847900743146,0.0,0.0,0.5,0.16666666666666669,0.1818181818181818,0.0,0.0,0.0,0.7225209339563144,5.551115123125783e-17,0.6709714769243944,0.16116874994038347,0.7348847900743146,0.7903658824038915,0.25894210229672954,0.6206476687395104,0.007978773861381197,0.08470561241782795,0.027552710012142618,0.2461083328244789,0.7286204046289874
2025-03-07,0.7289290313375647,0.7295966322998149,0.7288368450996191,0.7286204046289874,0.0024426575418132687,0.614364645613858,0.7411425324126966,0.0,0.0,0.6666666666666666,0.2,0.1818181818181818,0.0,0.0,0.0,0.27747906604368566,0.0,0.614364645613858,0.16278076837940011,0.7411425324126966,0.7876772530350232,0.2710173676494301,0.6029995788109633,0.009297397597730187,0.14494808213421986,0.03932296879517804,0.21584730742688255,0.7029029071231063
2025-03-08,0.7032470877786619,0.7032185839592446,0.7025356005552215,0.7029029071231063,0.002015789246396225,0.5838807215334487,0.7440341318501756,0.0,0.0,0.8333333333333333,0.23333333333333334,0.1818181818181818,1.0,0.0,0.0,0.0,0.3568958678922094,0.5838807215334487,0.17026358971115882,0.7440341318501756,0.7844935362244165,0.27916777774622203,0.5637088185841124,0.01027519707495083,0.1084034589722286,0.03746224957927012,0.2145203760959499,0.6986950315854165
2025-03-09,0.6987884170219079,0.6987600939201194,0.698853588522179,0.6986950315854165,2.578833915694741e-05,0.6176873203069252,0.7442785936343637,0.0,0.0,1.0,0.26666666666666666,0.1818181818181818,1.0,0.0,0.0,0.0990311320975808,0.8019377358048383,0.6176873203069252,0.16950795057204288,0.7442785936343637,0.7803830355547046,0.28493360907733734,0.5576042660702611,0.010159849358307238,0.0014023330150252304,0.008746693888914667,0.22167135397718268,0.655010959529399
2025-03-10,0.6543962696328447,0.654904764626178,0.6545153511110714,0.655010959529399,0.014228097135219055,0.5524774737171841,0.7279475877769395,0.0,0.0,0.0,0.3,0.1818181818181818,0.0,0.0,0.0,0.5,1.0,0.5524774737171841,0.12602319455618002,0.7279475877769395,0.774749379601075,0.26957236056833356,0.5177363222624186,0.01720492453595796,0.4597104176130054,0.027697948667129123,0.24323738763804054,0.6385443020784392
2025-03-11,0.6371371604671552,0.6388866258674297,0.6372244928413657,0.6385443020784392,0.09007777242476561,0.5955958226917251,0.7191577486248844,0.0,0.0,0.16666666666666666,0.3333333333333333,0.1818181818181818,0.0,0.0,0.0,0.9009688679024191,0.8019377358048384,0.5955958226917251,0.09318322148737208,0.7191577486248844,0.768114570430139,0.2659585908779136,0.5055564411415827,0.06682359337035501,0.7543296938846541,0.08005190905736714,0.26874789212861633,0.6726207970397312
2025-03-12,0.672336339423202,0.6725360661445371,0.6724144712805089,0.6726207970397312,0.00021766388808812064,0.6861453238803493,0.7141175218391254,0.0,0.0,0.3333333333333333,0.3666666666666667,0.1818181818181818,0.0,0.0,0.0,1.0,0.3568958678922095,0.6861453238803493,0.11659112234723835,0.7141175218391254,0.7629303178839243,0.2656932618602006,0.5608144194368418,0.061675610676462156,0.0019745248484274425,0.01692769559084168,0.23286132428787995,0.6783853432965664
2025-03-13,0.6783028515631492,0.6782753587767202,0.6785944121817827,0.6783853432965664,1.9455237216670514e-06,0.6344773316160578,0.7057291272836536,0.0,0.0,0.5,0.4,0.1818181818181818,0.0,0.0,0.0,0.7225209339563144,5.551115123125783e-17,0.6344773316160578,0.10302155515051473,0.7057291272836536,0.7585450047286694,0.2595600384906489,0.5806346033967253,0.060987751968680004,1.784725093304344e-05,0.0,0.22680185072196293,0.6571838124082061
2025-03-14,0.65728224561358,0.6572556048286259,0.657386347277805,0.6571838124082061,1.9027320486964386e-05,0.5885444199443539,0.6951705352224733,0.0,0.0,0.6666666666666666,0.43333333333333335,0.1818181818181818,0.0,0.0,0.0,0.27747906604368566,0.0,0.5885444199443539,0.10535268973928337,0.6951705352224733,0.753316484707335,0.2513507662713652,0.5643614711985739,0.05962836240990742,0.00017851599190728154,0.007054412707809186,0.22134739187204142,0.6813446391949418
2025-03-15,0.6807916005128282,0.6813719827675307,0.6810842308913511,0.6813446391949418,0.0026618705898701803,0.6669966966061652,0.6919841436334734,0.0,0.0,0.8333333333333333,0.4666666666666667,0.1818181818181818,1.0,0.0,0.0,0.0,0.3568958678922094,0.6669966966061652,0.11436986043207435,0.6919841436334734,0.7492360859207043,0.2521901646748359,0.6045556128886234,0.059990742869066596,0.02482343412889721,0.023218708325395312,0.2406852429051321,0.6839958440134862
2025-03-16,0.6838559233238337,0.6838849498804923,0.6841498708659987,0.6839958440134862,2.0260877732593238e-05,0.6290803199123933,0.6898115494436061,0.0,0.0,1.0,0.5,0.1818181818181818,1.0,0.0,0.0,0.0990311320975808,0.8019377358048383,0.6290803199123933,0.11461570648920559,0.6898115494436061,0.7448982274987777,0.2548638663327014,0.6116638180721459,0.059987642572131565,0.00018895377264336116,0.0021573694317346672,0.2284699247738892,0.6693777330415116
2025-03-17,0.6693206566568157,0.6692935279342641,0.6695840259070908,0.6693777330415116,1.1012171300910586e-05,0.5999416989939846,0.6919350116082198,0.0,0.0,0.0,0.5333333333333333,0.1818181818181818,0.0,0.0,0.0,0.5,1.0,0.5999416989939846,0.09031488919974573,0.6919350116082198,0.7392815702555942,0.2656245650270723,0.586924608263816,0.05201342411006071,0.00011839828243307256,0.0009446644624495876,0.22607143790790818,0.6814743617548705
2025-03-18,0.6813914943964642,0.6813638764220051,0.6816843826324196,0.6814743617548705,0.0,0.6454361755274979,0.6982802329183946,0.0,0.0,0.16666666666666666,0.5666666666666667,0.1818181818181818,0.0,0.0,0.0,0.9009688679024191,0.8019377358048384,0.6454361755274979,0.08320160409849825,0.6982802329183946,0.7350081652774417,0.28091050756697156,0.5956585543955004,0.001489717055149495,0.0,0.0,0.22680185072196293,0.6706182050208306
2025-03-19,0.6703339909197144,0.6705094797631165,0.6706221262159662,0.6706182050208306,0.0004019025952583344,0.606217746046636,0.6979842424247943,0.0,0.0,0.3333333333333333,0.6,0.1818181818181818,0.0,0.0,0.0,1.0,0.3568958678922095,0.606217746046636,0.06513893000785913,0.6979842424247943,0.7301160780670168,0.2873836914746033,0.5801619002485502,0.001593054673506099,0.12897950402423788,0.007860304254238518,0.23287942342410245,0.7048406378620425
2025-03-20,0.7041874619746318,0.704920916519638,0.7044901487930258,0.7048406378620425,0.005322949655989793,0.6834525764451304,0.7018944326297235,0.0,0.0,0.5,0.6333333333333333,0.1818181818181818,0.0,0.0,0.0,0.7225209339563144,5.551115123125783e-17,0.6834525764451304,0.08614382518455399,0.7018944326297235,0.726809828885279,0.2979497239945996,0.6245899592129929,0.004577551811701026,0.6309037587187892,0.02813399332335674,0.24300100614599918,0.682544572874283
2025-03-21,0.6823724019629501,0.6824663394134979,0.6825035086573916,0.682544572874283,0.0007614978283823285,0.5881062220837028,0.7056428466539401,0.0,0.0,0.6666666666666666,0.6666666666666666,0.1818181818181818,0.0,0.0,0.0,0.27747906604368566,0.0,0.5881062220837028,0.08637449659421162,0.7056428466539401,0.7241459893024778,0.3074297817038829,0.5867881149980713,0.004993995973540701,0.08295640824338564,0.010810297104978677,0.2294288084037306,0.6814986847348572
2025-03-22,0.6814158144187737,0.6813881954585821,0.6817087131084089,0.6814986847348572,0.0,0.6228247716319179,0.7056656151534478,0.0,0.0,0.8333333333333333,0.7,0.1818181818181818,1.0,0.0,0.0,0.0,0.3568958678922094,0.6228247716319179,0.07685139239137982,0.7056656151534478,0.7225700671882176,0.30977218223694614,0.5852390971463592,0.0035009798133885297,0.0,0.0,0.22680185072196293,0.6795690616559166
2025-03-23,0.6794864259822148,0.6794588852234698,0.6797784953465937,0.6795690616559166,0.0,0.6213263579533964,0.705011320378121,0.0,0.0,1.0,0.7333333333333333,0.1818181818181818,1.0,0.0,0.0,0.0990311320975808,0.8019377358048383,0.6213263579533964,0.07677239944394333,0.705011320378121,0.7224284112678346,0.3089965236005898,0.5833549679349207,0.0034896156929881067,0.0,0.0,0.22680185072196293,0.6973815906661375
2025-03-24,0.6978156161295253,0.6977873324570375,0.6973126583761922,0.6973815906661375,0.0006626439205026032,0.6548251012084838,0.7091503939202066,0.0,0.0,0.0,0.7666666666666667,0.1818181818181818,0.0,0.0,0.0,0.5,1.0,0.6548251012084838,0.07644478393133441,0.7091503939202066,0.7229132286553452,0.3145040322082382,0.6033066233492801,0.003855109318308864,0.09269051288758275,0.029901026903954277,0.21185596390909814,0.7089593291397813
2025-03-25,0.7091973865704027,0.7091686415750955,0.7091778205002913,0.7089593291397813,0.004048165546176534,0.6437410081661048,0.7132127735692138,0.0,0.0,0.16666666666666666,0.8,0.1818181818181818,0.0,0.0,0.0,0.9009688679024191,0.8019377358048384,0.6437410081661048,0.07614380453845893,0.7132127735692138,0.7240323104263704,0.31895100096682394,0.6141891601053212,0.0061256842299568315,0.36153504193933494,0.01188734455010973,0.21761057791598773,0.7088701448798302
2025-03-26,0.7088731196062751,0.7095496398148026,0.7090886087549974,0.7088701448798302,0.00956927329531999,0.6244471052315436,0.7188665514996017,0.0,0.0,0.3333333333333333,0.8333333333333334,0.1818181818181818,0.0,0.0,0.0,1.0,0.3568958678922095,0.6244471052315436,0.07165559754450307,0.7188665514996017,0.7245490003959673,0.32666282376559197,0.6060599233739283,0.011267569283792262,0.4698990440511165,0.029137315890586407,0.22427309453893396,0.7050271140419401
2025-03-27,0.704965702688538,0.7049371292106893,0.7050578598994421,0.7050271140419401,0.0003020612433522563,0.6183390917156661,0.7188941133674268,0.0,0.0,0.5,0.8666666666666667,0.1818181818181818,0.0,0.0,0.0,0.7225209339563144,5.551115123125783e-17,0.6183390917156661,0.04782954304364469,0.7188941133674268,0.7219074716206263,0.3306471326968796,0.6005494336589832,0.008451404002536338,0.019686411259167737,0.007773152726352828,0.22610836757172392,0.7071188903207918
2025-03-28,0.7070572246071607,0.707036672701841,0.7073368144837702,0.7071188903207918,4.481022450686242e-05,0.6280143442425237,0.722526288209946,0.0,0.0,0.6666666666666666,0.9,0.1818181818181818,0.0,0.0,0.0,0.27747906604368566,0.0,0.6280143442425237,0.02808494615828419,0.722526288209946,0.7223051706171014,0.3355130141403124,0.5984664706231677,0.008049421209518967,0.0030635376171062297,0.00119233238558195,0.22611041882657076,0.6838904444335442
2025-03-29,0.6840342701541038,0.6840065450633775,0.6841012099140201,0.6838904444335442,0.0012888387905840646,0.5867029072911,0.7228797991233552,0.0,0.0,0.8333333333333333,0.9333333333333333,0.1818181818181818,1.0,0.0,0.0,0.0,0.3568958678922094,0.5867029072911,0.04895199570154305,0.7228797991233552,0.7213079129376055,0.3375473072686208,0.5650857515212729,0.008772317788148975,0.080978609669569,0.00862722791050436,0.22013129406816112,0.6693371947415339
2025-03-30,0.6696368169468401,0.6696096754097657,0.6695434751137753,0.6693371947415339,0.00022987777183839088,0.600047292486632,0.7213674914192116,0.0,0.0,1.0,0.9666666666666667,0.1818181818181818,1.0,0.0,0.0,0.0990311320975808,0.8019377358048383,0.600047292486632,0.05437368172598742,0.7213674914192116,0.7184337143130356,0.3396155561478682,0.5464656904459401,0.008901253894029024,0.014237734362098688,0.014792756149525469,0.21536411904442854,0.6681696917021749
2025-03-31,0.6676831084879715,0.6680613634143604,0.667961994174473,0.6681696917021749,0.009378969668273842,0.6225803286415121,0.7170498649073023,0.0,0.0,0.0,0.9999999999999999,0.1818181818181818,0.0,0.0,0.0,0.5,1.0,0.6225803286415121,0.041937553225295014,0.7170498649073023,0.7157932479570975,0.33708717907888186,0.5505179018193611,0.013790152418283576,0.37724121042187925,0.016098680296720774,0.23900525249769167,0.6686966896018856
2025-04-01,0.6690612430855136,0.6690341248774423,0.6688622217860759,0.6686966896018856,0.00011471210573774604,0.6255019250243333,0.7110988981412348,0.0,0.0,0.16666666666666666,0.0,0.2727272727272727,0.0,0.0,0.0,0.9009688679024191,0.8019377358048384,0.6255019250243333,0.03349712509700208,0.7110988981412348,0.7142991321368586,0.3303147005396265,0.559258550556795,0.011583918360876721,0.005481131925512069,0.018900614269963773,0.21340575741268838,0.6906035869098587
2025-04-02,0.6904142226733136,0.6905483659026032,0.6907109892244376,0.6906035869098587,0.0004896021063381189,0.6623789139402275,0.7083990334364523,0.0,0.0,0.3333333333333333,0.03333333333333333,0.2727272727272727,0.0,0.0,0.0,1.0,0.3568958678922095,0.6623789139402275,0.055037726301162465,0.7083990334364523,0.713945700615503,0.32674286715119405,0.5945806158903562,0.006491223071479068,0.04132056705742766,0.006105364502001854,0.2298702774688131,0.6689074887617698
2025-04-03,0.6685748426393223,0.6690746566050707,0.6686108068675202,0.6689074887617698,0.001778922216609207,0.5883561364631386,0.7030604194729341,0.0,0.0,0.5,0.06666666666666668,0.2727272727272727,0.0,0.0,0.0,0.7225209339563144,5.551115123125783e-17,0.5883561364631386,0.06281688572130209,0.7030604194729341,0.714552696234344,0.317713180249489,0.5705707173850134,0.00731957938142208,0.1334952630455339,0.030262982407216556,0.23435786886420984,0.6746801426786007
2025-04-04,0.6742900478820706,0.6745707588714833,0.6743771296769764,0.6746801426786007,0.0024650932039142087,0.6345461840584607,0.6982658528134423,0.0,0.0,0.6666666666666666,0.1,0.2727272727272727,0.0,0.0,0.0,0.27747906604368566,0.0,0.6345461840584607,0.06435485822583095,0.6982658528134423,0.7161310973272109,0.3080866221668015,0.5857196007277214,0.008677091506221748,0.15655345614507998,0.019691760236589646,0.23598556560603282,0.6794798773959656
2025-04-05,0.6797215195312073,0.6797426073168686,0.6796892836012998,0.6794798773959656,6.41271757869277e-05,0.6327977371269357,0.6976139547222743,0.0,0.0,0.8333333333333333,0.13333333333333333,0.2727272727272727,1.0,0.0,0.0,0.0,0.3568958678922094,0.6327977371269357,0.05599114046002809,0.6976139547222743,0.7164306995988208,0.30665553793177236,0.5936862109396779,0.007990163208739276,0.004416075490847032,0.014263225683346849,0.21721202489492053,0.6768043495974344
